,PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinType,CabinNum,CabinSp,Europa,Mars,PSO J318.5-22,TRAPPIST-1e
886,183801,1,35.0,0,0.0,0.0,0.0,0.0,0.0,5,363,0,0,1,0,1
887,183901,0,27.0,0,1182.0,0.0,42.0,0.0,0.0,5,364,0,0,1,0,1
888,184001,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,301,0,0,0,0,0
889,184201,0,22.0,0,603.0,0.0,200.0,0.0,0.0,3,57,0,0,1,0,1
890,184501,0,33.0,0,0.0,11.0,689.0,355.0,6083.0,2,69,1,1,0,0,1
891,185101,0,25.0,0,582.0,1080.0,0.0,14.0,5550.0,1,78,1,1,0,0,0
892,185102,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,78,1,1,0,0,1
893,185201,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,79,1,1,0,0,0
894,185202,0,47.0,0,0.0,1696.0,0.0,0.0,1.0,1,79,1,1,0,0,0
895,185203,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,79,1,1,0,0,1
896,185204,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,79,1,1,0,0,0
897,185801,0,39.0,0,0.0,4205.0,0.0,167.0,0.0,2,62,0,1,0,0,0
898,186201,1,27.0,0,1156.0,0.0,0.0,0.0,136.0,5,369,0,0,0,0,0
899,186202,0,35.0,0,557.0,0.0,0.0,393.0,0.0,6,304,0,0,0,0,0
900,186203,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,304,0,0,0,0,1
901,186701,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,63,0,1,0,0,0
902,186901,0,24.0,0,1286.0,2.0,1.0,0.0,0.0,5,373,0,0,1,0,1
903,187001,0,19.0,0,908.0,0.0,845.0,0.0,0.0,5,359,1,0,1,0,1
904,187501,0,33.0,0,128.0,0.0,574.0,0.0,260.0,3,65,1,0,1,0,1
905,187601,0,19.0,0,0.0,0.0,262.0,29.0,448.0,5,360,1,0,0,0,1
906,188301,1,16.0,0,0.0,0.0,0.0,0.0,0.0,4,114,0,0,1,0,1
907,188501,0,47.0,0,0.0,0.0,376.0,3.0,7.0,6,294,1,0,0,0,1
908,189301,1,40.0,0,0.0,0.0,0.0,0.0,0.0,5,362,1,0,1,0,1
909,189401,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,379,0,0,1,0,1
910,189501,0,27.0,0,39.0,0.0,378.0,240.0,652.0,5,363,1,0,1,0,1
911,189601,0,31.0,0,0.0,891.0,0.0,3748.0,12.0,4,143,1,1,0,0,1
912,190001,0,24.0,0,0.0,106.0,1126.0,0.0,60.0,5,380,0,0,0,0,1
913,190401,0,31.0,0,19.0,607.0,0.0,0.0,2756.0,0,15,0,1,0,0,0
914,190901,1,41.0,0,0.0,0.0,0.0,0.0,0.0,2,64,0,1,0,1,0
915,190902,1,16.0,0,0.0,0.0,0.0,0.0,0.0,2,64,0,1,0,0,1
916,190903,0,27.0,0,0.0,2588.0,0.0,22.0,2149.0,2,64,0,1,0,0,1
917,191001,0,11.0,0,0.0,0.0,0.0,0.0,0.0,5,365,1,0,1,0,1
918,191002,0,28.0,0,3529.0,0.0,65.0,3.0,59.0,5,365,1,0,1,0,0
919,191003,0,51.0,0,311.0,0.0,338.0,741.0,0.0,5,365,1,0,1,0,1
920,191004,0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,365,1,0,1,0,1
921,191201,0,56.0,0,0.0,35.0,4661.0,1641.0,0.0,6,310,0,0,0,0,1
922,191301,0,28.65814620162446,0,261.0,0.0,2338.0,0.0,0.0,5,381,0,0,1,0,0
923,191302,1,57.0,0,0.0,0.0,0.0,0.0,0.0,5,381,0,0,1,0,1
924,191303,1,13.0,0,0.0,0.0,0.0,0.0,0.0,5,381,0,0,1,0,1
925,191401,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,301,1,0,0,1,0
926,191701,0,28.0,0,0.0,547.0,0.0,10.0,0.0,5,366,1,0,0,1,0
927,191901,0,12.0,0,0.0,0.0,0.0,0.0,0.0,6,302,1,0,0,0,1
928,192101,0,35.0,0,809.0,0.0,830.0,0.0,0.0,5,382,0,0,1,1,0
929,192102,0,33.0,1,1651.0,0.0,14.0,245.0,0.0,5,382,0,0,1,0,1
930,192401,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,311,0,0,0,1,0
931,192901,0,26.0,0,407.0,191.0,53.0,0.0,133.0,6,306,1,0,0,0,1
932,193001,0,25.0,0,599.0,0.0,1.0,0.0,0.0,5,383,0,0,0,0,0
933,193201,0,27.0,0,0.0,0.0,0.0,145.0,1961.0,5,367,1,0,0,0,1
934,193401,0,23.0,0,2.0,0.0,689.0,827.0,0.0,5,384,0,0,0,0,1
935,193601,0,45.0,0,1285.0,4.0,7.0,1.0,0.0,4,119,0,0,1,0,1
936,194301,0,50.0,0,21.0,1.0,0.0,185.0,530.0,5,371,1,0,0,0,0
937,194401,0,24.0,0,0.0,0.0,666.0,221.0,1.0,6,308,1,0,0,0,1
938,194801,0,54.0,0,0.0,225.0,129.0,0.0,12226.0,1,80,1,1,0,0,1
939,194802,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,80,1,1,0,0,0
940,194901,0,19.0,0,0.0,0.0,317.0,632.0,0.0,5,373,1,0,0,0,1
941,195101,1,28.0,0,0.0,0.0,0.0,0.0,0.0,3,67,1,1,0,0,0
942,195102,0,28.0,0,1.0,1656.0,140.0,4160.0,430.0,3,67,1,1,0,0,0
943,195401,0,39.0,0,27.0,0.0,81.0,974.0,0.0,5,388,0,0,1,0,0
944,195501,0,20.0,0,9.0,52.0,1.0,638.0,105.0,5,389,0,0,0,0,1
945,195801,0,30.0,0,1624.0,0.0,0.0,600.0,105.0,6,314,0,0,0,0,1
946,196501,1,35.0,0,0.0,0.0,0.0,0.0,0.0,6,317,0,0,0,0,1
947,196601,0,36.0,0,0.0,1427.0,0.0,1311.0,84.0,1,81,1,1,0,0,0
948,197001,0,33.0,0,1844.0,213.0,131.0,439.0,0.0,5,392,0,0,0,0,1
949,197201,0,30.0,0,143.0,0.0,906.0,0.0,0.0,4,123,0,0,1,0,1
950,198201,0,25.0,0,102.0,0.0,257.0,1260.0,0.0,4,145,1,0,0,0,1
951,198601,1,45.0,0,0.0,0.0,0.0,0.0,0.0,5,377,1,0,1,0,1
952,198701,0,23.0,0,0.0,901.0,7.0,0.0,0.0,6,313,1,0,0,0,1
953,198901,1,51.0,0,0.0,0.0,0.0,0.0,0.0,6,322,0,0,0,0,0
954,199001,1,31.0,0,0.0,0.0,0.0,0.0,0.0,5,395,0,0,1,0,1
955,199002,1,55.0,0,0.0,0.0,0.0,0.0,0.0,5,395,0,0,1,0,0
956,199801,0,24.0,0,85.0,225.0,11.0,53.0,835.0,5,382,1,0,0,1,0
957,200201,1,57.0,0,0.0,0.0,0.0,0.0,0.0,5,384,1,0,1,0,1
958,200401,1,24.0,0,0.0,0.0,0.0,0.0,0.0,4,147,1,0,1,0,1
959,200501,0,44.0,0,40.0,117.0,0.0,214.0,387.0,5,385,1,0,0,0,1
960,200502,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,316,1,0,0,0,1
961,200801,0,15.0,0,262.0,0.0,0.0,391.0,151.0,5,397,0,0,0,0,0
962,201401,1,49.0,0,0.0,0.0,0.0,0.0,0.0,4,148,1,1,0,0,1
963,201601,1,24.0,0,0.0,0.0,0.0,0.0,0.0,5,388,1,0,1,0,0
964,201602,0,47.0,0,878.0,824.0,1.0,389.0,0.0,5,388,1,0,1,0,1
965,201701,0,26.0,0,0.0,0.0,0.0,0.0,0.0,4,149,1,0,1,0,1
966,201702,0,28.65814620162446,0,664.0,126.0,40.0,11.0,1068.0,5,389,1,0,1,0,1
967,201801,1,4.0,0,0.0,0.0,0.0,0.0,0.0,6,319,1,0,0,0,1
968,202001,0,30.0,0,0.0,2052.0,4.0,465.0,117.0,2,77,1,1,0,0,1
969,202101,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,320,1,0,0,0,1
970,202301,0,23.0,0,0.0,0.0,634.0,0.0,87.0,6,321,1,0,0,0,1
971,202302,1,4.0,0,0.0,0.0,0.0,0.0,0.0,6,321,1,0,0,0,1
972,202303,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,321,1,0,0,0,1
973,202501,0,42.0,1,0.0,305.0,0.0,327.0,7046.0,1,84,1,1,0,0,0
974,203001,0,22.0,0,286.0,1217.0,0.0,0.0,10.0,5,401,0,0,0,0,1
975,203101,0,21.0,0,208.0,78.0,0.0,0.0,424.0,6,325,0,0,0,0,1
976,203301,0,28.0,0,637.0,11.0,1.0,0.0,52.0,5,392,1,0,0,0,0
977,203501,0,35.0,0,904.0,688.0,112.0,994.0,0.0,3,64,0,0,1,0,1
978,203502,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5,403,0,0,1,0,1
979,203601,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,326,0,0,0,1,0
980,203602,0,30.0,0,0.0,0.0,724.0,0.0,0.0,6,326,0,0,0,0,1
981,203603,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,326,0,0,0,0,1
982,203701,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,61,0,1,0,0,1
983,203702,0,15.0,0,0.0,411.0,0.0,1757.0,4411.0,1,61,0,1,0,0,1
984,203901,0,4.0,0,0.0,0.0,0.0,0.0,0.0,5,405,0,0,1,0,1
985,203902,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,405,0,0,1,0,1
986,203903,1,29.0,0,0.0,0.0,0.0,0.0,0.0,5,405,0,0,1,0,1
987,204701,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,325,1,0,0,0,1
988,204801,0,21.0,0,0.0,722.0,0.0,0.0,0.0,5,406,0,0,0,0,0
989,204901,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,326,1,0,0,1,0
990,205001,0,24.0,0,130.0,5.0,0.0,283.0,302.0,6,329,0,0,0,0,1
991,205701,1,6.0,0,0.0,0.0,0.0,0.0,0.0,6,332,0,0,0,1,0
992,205702,0,9.0,0,0.0,0.0,0.0,0.0,0.0,6,332,0,0,0,1,0
993,205703,0,21.0,0,308.0,367.0,1.0,0.0,108.0,6,332,0,0,0,0,1
994,205704,1,46.0,0,0.0,0.0,0.0,0.0,0.0,6,332,0,0,0,0,1
995,205705,0,20.0,0,0.0,0.0,715.0,7.0,1.0,5,408,0,0,0,0,1
996,205801,0,27.0,0,1226.0,194.0,92.0,18.0,0.0,5,397,1,0,1,0,0
997,206401,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,409,0,0,1,0,1
998,206801,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,71,0,1,0,0,1
999,206802,0,53.0,0,0.0,4829.0,0.0,7.0,350.0,2,71,0,1,0,0,0
1000,206803,0,41.0,0,1.0,2852.0,0.0,67.0,59.0,2,71,0,1,0,0,1
1001,206804,0,32.0,0,0.0,5950.0,462.0,4257.0,71.0,2,71,0,1,0,0,0
1002,206805,0,27.0,0,0.0,5931.0,0.0,110.0,1125.0,2,71,0,1,0,0,1
1003,206901,0,31.0,0,767.0,0.0,8.0,3.0,0.0,5,399,1,0,0,0,1
1004,207201,0,20.0,0,0.0,0.0,0.0,449.0,86.0,4,152,1,0,0,0,1
1005,207202,0,19.0,0,0.0,0.0,82.0,590.0,0.0,5,400,1,0,0,0,1
1006,207601,1,55.0,0,0.0,0.0,0.0,0.0,0.0,5,403,1,0,1,0,1
1007,207701,0,35.0,0,0.0,0.0,43.0,1.0,880.0,5,404,1,0,0,0,1
1008,207801,1,70.0,0,0.0,0.0,0.0,0.0,0.0,5,405,1,0,1,0,1
1009,207901,0,22.0,0,240.0,1974.0,0.0,0.0,152.0,6,330,1,0,0,0,0
1010,207902,0,46.0,0,258.0,57.0,0.0,0.0,654.0,5,406,1,0,0,0,1
1011,207903,0,16.0,0,32.0,9.0,0.0,0.0,1408.0,5,406,1,0,0,0,1
1012,209301,0,14.0,0,425.0,0.0,295.0,0.0,50.0,6,336,0,0,0,0,1
1013,209801,0,13.0,0,51.0,0.0,0.0,0.0,0.0,6,332,1,0,0,0,1
1014,210101,1,44.0,0,0.0,0.0,0.0,0.0,0.0,6,337,0,0,0,0,0
1015,210102,0,15.0,0,0.0,939.0,10.0,0.0,0.0,5,416,0,0,0,0,1
1016,210301,0,32.0,0,0.0,126.0,692.0,0.0,1055.0,6,333,1,0,0,0,1
1017,210801,0,26.0,0,399.0,5722.0,0.0,39.0,3155.0,2,73,0,1,0,0,0
1018,210802,0,42.0,0,0.0,1311.0,0.0,63.0,954.0,2,73,0,1,0,0,1
1019,210901,1,44.0,0,0.0,0.0,0.0,0.0,0.0,6,337,1,0,0,0,1
1020,211301,1,15.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,0,1
1021,211901,0,35.0,0,344.0,530.0,0.0,1.0,9.0,6,340,1,0,0,0,1
1022,211902,1,35.0,0,0.0,0.0,0.0,0.0,0.0,6,340,1,0,0,0,1
1023,212201,0,24.0,0,0.0,618.0,0.0,0.0,0.0,4,154,1,0,0,1,0
1024,213201,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,342,1,0,0,1,0
1025,214601,0,37.0,0,210.0,4618.0,0.0,17.0,492.0,1,62,0,1,0,0,1
1026,214602,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,62,0,1,0,0,0
1027,215101,1,39.0,0,0.0,0.0,0.0,0.0,0.0,6,346,1,0,0,0,1
1028,215501,0,35.0,0,0.0,445.0,451.0,3.0,0.0,5,427,0,0,0,0,1
1029,215701,0,26.0,0,0.0,0.0,0.0,0.0,872.0,5,422,1,0,0,0,1
1030,216001,0,26.0,0,1775.0,0.0,28.0,0.0,796.0,6,160,0,0,1,0,1
1031,216002,1,0.0,0,0.0,0.0,0.0,0.0,0.0,5,428,0,0,1,0,0
1032,216003,1,8.0,0,0.0,0.0,0.0,0.0,0.0,5,428,0,0,1,0,1
1033,216501,0,44.0,0,0.0,74.0,0.0,0.0,0.0,5,426,1,0,0,0,1
1034,216601,0,20.0,0,152.0,770.0,0.0,0.0,26.0,5,430,0,0,0,0,1
1035,216901,0,56.0,0,0.0,0.0,0.0,147.0,872.0,6,350,0,0,0,0,1
1036,217001,0,31.0,0,0.0,46.0,29.0,84.0,617.0,5,432,0,0,0,0,1
1037,217401,0,16.0,0,0.0,1.0,0.0,19.0,878.0,5,434,0,0,0,0,0
1038,217601,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,353,0,0,0,1,0
1039,217801,0,22.0,0,11.0,399.0,79.0,0.0,297.0,6,349,1,0,0,0,1
1040,218101,0,39.0,0,0.0,0.0,0.0,593.0,21.0,5,436,0,0,0,0,1
1041,218401,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,81,1,1,0,0,0
1042,218402,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2,81,1,1,0,0,1
1043,218501,1,37.0,0,0.0,0.0,0.0,0.0,0.0,2,82,1,1,0,0,0
1044,219201,0,24.0,0,286.0,31.0,208.0,207.0,39.0,6,351,1,0,0,1,0
1045,219701,0,53.0,0,13.0,522.0,0.0,137.0,1.0,6,353,1,0,0,0,0
1046,219901,0,19.0,0,0.0,5.0,573.0,124.0,0.0,6,160,0,0,0,0,0
1047,220801,0,24.0,0,693.0,0.0,727.0,0.0,2.0,5,444,0,0,1,0,1
1048,221301,0,31.0,0,1423.0,0.0,686.0,0.0,0.0,4,131,0,0,1,0,1
1049,221401,0,27.0,0,0.0,674.0,0.0,951.0,0.0,4,132,0,0,0,0,1
1050,221601,0,57.0,0,0.0,545.0,0.0,0.0,0.0,5,446,0,0,0,1,0
1051,221701,0,26.0,0,132.0,2576.0,0.0,2060.0,3.0,7,1,1,1,0,0,1
1052,221801,0,15.0,0,167.0,0.0,532.0,0.0,89.0,4,133,0,0,0,0,0
1053,222201,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,447,0,0,1,0,1
1054,222601,1,27.0,0,142.0,0.0,99.0,232.0,0.0,6,357,0,0,0,1,0
1055,222701,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,436,1,0,1,0,1
1056,223001,1,6.0,0,0.0,0.0,0.0,0.0,0.0,6,358,0,0,0,0,1
1057,223601,0,15.0,0,0.0,465.0,494.0,0.0,18.0,4,160,1,0,0,0,0
1058,224001,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,360,0,0,0,0,0
1059,224002,0,21.0,0,12.0,555.0,0.0,0.0,882.0,5,450,0,0,0,0,1
1060,224003,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,360,0,0,0,0,1
1061,224201,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,361,0,0,0,0,0
1062,224401,0,46.0,0,0.0,0.0,969.0,1.0,0.0,5,440,1,0,0,0,1
1063,224501,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,0,0,0
1064,224502,1,45.0,1,0.0,0.0,0.0,0.0,0.0,0,17,0,1,0,0,1
1065,224601,0,40.0,0,224.0,5672.0,0.0,663.0,779.0,2,74,0,1,0,0,0
1066,224602,0,44.0,0,0.0,18.0,0.0,980.0,2601.0,2,74,0,1,0,0,1
1067,224701,0,27.0,0,0.0,3.0,0.0,0.0,1917.0,5,452,0,0,0,0,0
1068,224801,0,55.0,0,48.0,0.0,127.0,929.0,131.0,5,453,0,0,0,0,1
1069,224901,0,24.0,0,0.0,1606.0,0.0,0.0,2.0,4,135,0,0,0,0,1
1070,225001,0,27.0,0,76.0,0.0,1.0,27.0,865.0,5,454,0,0,0,0,1
1071,225901,0,33.0,0,0.0,2333.0,0.0,106.0,896.0,2,77,0,1,0,0,0
1072,225902,1,35.0,0,0.0,0.0,0.0,0.0,0.0,2,77,0,1,0,0,0
1073,226001,1,33.0,0,0.0,0.0,0.0,0.0,0.0,3,67,0,1,0,0,1
1074,226501,0,34.0,0,0.0,0.0,0.0,529.0,0.0,5,443,1,0,0,0,1
1075,227101,0,37.0,0,567.0,32.0,0.0,1273.0,11632.0,2,78,0,1,0,0,0
1076,227601,1,46.0,0,0.0,0.0,0.0,0.0,0.0,6,361,1,0,0,0,1
1077,227602,0,45.0,0,1259.0,210.0,0.0,0.0,1.0,5,444,1,0,0,0,1
1078,228301,0,14.0,0,0.0,25.0,116.0,897.0,2.0,5,462,0,0,0,0,1
1079,228501,0,28.65814620162446,0,0.0,20.0,36.0,0.0,788.0,6,363,1,0,0,1,0
1080,228601,0,56.0,0,0.0,6.0,0.0,406.0,355.0,6,368,0,0,0,0,1
1081,229001,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,364,1,0,0,1,0
1082,229201,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,366,1,0,0,1,0
1083,229301,1,51.0,0,0.0,0.0,0.0,0.0,0.0,5,446,1,0,1,0,1
1084,229401,0,24.0,0,204.0,2322.0,874.0,0.0,252.0,2,84,1,1,0,0,0
1085,229701,0,23.0,0,839.0,0.0,0.0,38.0,0.0,5,447,1,0,0,0,1
1086,230401,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,370,0,0,0,0,1
1087,230701,1,6.0,0,0.0,0.0,0.0,0.0,0.0,4,164,1,0,0,0,1
1088,230702,0,11.0,0,0.0,0.0,0.0,0.0,0.0,4,164,1,0,0,0,1
1089,230703,0,4.0,0,0.0,0.0,0.0,0.0,0.0,4,164,1,0,0,0,1
1090,230704,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,164,1,0,0,0,0
1091,230705,1,7.0,0,0.0,0.0,0.0,0.0,0.0,4,164,1,0,0,0,1
1092,232201,0,24.0,0,51.0,1.0,199.0,536.0,0.0,4,165,1,0,0,0,1
1093,232301,0,32.0,0,12.0,0.0,0.0,1123.0,19.0,5,451,1,0,0,0,1
1094,232401,0,43.0,0,340.0,10.0,22.0,0.0,272.0,5,452,1,0,0,0,1
1095,232601,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,374,0,0,0,0,1
1096,232801,0,49.0,0,9.0,146.0,207.0,688.0,2.0,5,471,0,0,0,0,1
1097,233001,0,21.0,0,17.0,0.0,0.0,595.0,0.0,5,473,0,0,0,1,0
1098,233101,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,0,0,0
1099,233401,0,25.0,0,877.0,0.0,0.0,37.0,0.0,6,375,1,0,0,0,0
1100,233501,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,376,1,0,0,1,0
1101,233701,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,375,0,0,0,1,0
1102,234201,0,67.0,0,0.0,1.0,3.0,788.0,15.0,6,377,1,0,0,0,1
1103,234301,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,69,0,1,0,0,0
1104,234302,0,44.0,0,0.0,0.0,0.0,0.0,0.0,1,69,0,1,0,0,1
1105,234401,0,52.0,0,0.0,142.0,0.0,378.0,3209.0,1,70,0,0,0,0,0
1106,234402,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,70,0,1,0,0,0
1107,234601,0,17.0,0,817.0,0.0,0.0,0.0,0.0,5,476,0,0,0,0,1
1108,235001,0,19.0,0,99.0,0.0,1522.0,276.0,0.0,4,138,0,0,1,0,1
1109,235002,0,36.0,0,853.0,382.0,8.0,14.0,30.0,5,478,0,0,1,0,1
1110,235003,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,478,0,0,1,0,0
1111,235101,0,25.0,0,1872.0,189.0,438.0,4.0,269.0,3,70,0,0,1,0,1
1112,235102,0,39.0,0,995.0,0.0,169.0,27.0,0.0,5,479,0,0,1,0,1
1113,235201,0,32.0,0,103.0,0.0,856.0,0.0,666.0,5,456,1,0,1,0,0
1114,235401,0,75.0,0,940.0,0.0,0.0,1188.0,60.0,5,458,1,0,1,0,1
1115,235501,1,37.0,0,0.0,0.0,0.0,0.0,0.0,3,79,1,1,0,0,1
1116,235502,1,25.0,0,0.0,0.0,0.0,0.0,0.0,3,79,1,1,0,0,0
1117,235503,0,33.0,0,651.0,275.0,0.0,0.0,1128.0,3,79,1,1,0,0,1
1118,235504,0,25.0,0,0.0,5619.0,0.0,0.0,11.0,3,79,1,1,0,0,0
1119,235801,0,24.0,0,1105.0,357.0,13.0,0.0,303.0,6,378,0,0,0,0,1
1120,235901,0,22.0,0,1448.0,0.0,0.0,0.0,1.0,5,480,0,0,0,0,1
1121,236201,0,22.0,0,0.0,170.0,0.0,0.0,1.0,4,140,0,0,0,0,1
1122,237001,1,36.0,0,0.0,0.0,0.0,0.0,0.0,6,382,0,0,0,0,1
1123,237002,1,4.0,0,0.0,0.0,0.0,0.0,0.0,6,382,0,0,0,0,1
1124,237003,1,61.0,0,17.0,21.0,0.0,0.0,111.0,6,382,0,0,0,0,1
1125,237004,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,382,0,0,0,0,1
1126,237101,0,15.0,0,1.0,0.0,859.0,0.0,0.0,5,485,0,0,0,0,1
1127,237201,0,42.0,0,884.0,336.0,0.0,8.0,0.0,5,486,0,0,1,0,1
1128,237801,0,27.0,0,343.0,0.0,706.0,0.0,0.0,4,167,1,0,1,0,1
1129,237802,1,5.0,0,0.0,0.0,0.0,0.0,0.0,5,460,1,0,1,0,1
1130,238001,0,32.0,0,0.0,3561.0,45.0,1552.0,7161.0,0,31,1,1,0,0,1
1131,238002,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,31,1,1,0,0,0
1132,238101,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,381,1,0,0,1,0
1133,238301,0,23.0,0,169.0,5.0,0.0,371.0,1235.0,6,382,1,0,0,1,0
1134,238302,0,34.0,0,874.0,0.0,0.0,30.0,4.0,6,382,1,0,0,0,1
1135,238601,1,28.0,0,0.0,0.0,0.0,0.0,0.0,5,489,0,0,1,0,1
1136,238801,0,23.0,0,101.0,0.0,770.0,917.0,0.0,6,384,0,0,0,0,1
1137,238802,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,384,0,0,0,0,0
1138,239301,0,60.0,0,858.0,0.0,4.0,2.0,0.0,5,462,1,0,0,0,1
1139,239401,1,78.0,0,0.0,0.0,0.0,0.0,0.0,6,385,1,0,0,1,0
1140,239402,1,6.0,0,0.0,0.0,0.0,0.0,0.0,6,385,1,0,0,0,0
1141,239403,0,17.0,0,0.0,13.0,395.0,161.0,307.0,5,463,1,0,0,0,0
1142,240001,0,41.0,0,574.0,173.0,0.0,2.0,0.0,5,491,0,0,0,0,0
1143,240501,0,40.0,0,2.0,10.0,0.0,14.0,657.0,5,464,1,0,0,1,0
1144,240701,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,87,1,1,0,0,0
1145,240801,0,23.0,0,62.0,0.0,0.0,0.0,643.0,6,389,1,0,0,0,1
1146,241501,0,41.0,0,98.0,2634.0,0.0,3.0,0.0,5,494,0,0,0,0,1
1147,241801,0,60.0,0,0.0,0.0,2.0,24.0,1593.0,4,144,0,0,0,0,1
1148,242001,0,46.0,0,611.0,0.0,296.0,0.0,0.0,6,392,1,0,0,0,1
1149,242201,0,19.0,0,0.0,799.0,0.0,38.0,15125.0,1,93,1,1,0,0,0
1150,242202,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,93,1,1,0,0,0
1151,242501,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,396,0,0,0,0,1
1152,242502,0,28.0,0,0.0,0.0,1059.0,8.0,83.0,6,396,0,0,0,1,0
1153,242503,0,30.0,0,0.0,1307.0,848.0,246.0,0.0,5,495,0,0,0,0,1
1154,242504,0,9.0,0,0.0,0.0,0.0,0.0,0.0,6,396,0,0,0,0,0
1155,242505,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,0,1
1156,242506,1,4.0,0,0.0,0.0,0.0,0.0,0.0,6,396,0,0,0,0,1
1157,242801,0,22.0,0,470.0,0.0,67.0,16.0,0.0,5,496,0,0,0,1,0
1158,243001,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,394,1,0,0,0,1
1159,243002,1,7.0,0,0.0,0.0,0.0,0.0,0.0,6,394,1,0,0,0,1
1160,243003,0,19.0,0,785.0,0.0,0.0,0.0,0.0,6,394,1,0,0,0,0
1161,243401,1,34.0,0,0.0,0.0,0.0,0.0,0.0,6,397,0,0,0,0,1
1162,243402,0,24.0,0,17.0,458.0,0.0,0.0,227.0,5,500,0,0,0,0,1
1163,243701,0,17.0,0,12.0,0.0,0.0,260.0,2358.0,5,502,0,0,0,0,1
1164,244001,0,31.0,0,25.0,1.0,740.0,0.0,0.0,6,398,0,0,0,0,1
1165,244701,0,42.0,0,549.0,0.0,2.0,252.0,0.0,5,469,1,0,0,0,1
1166,244801,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,71,0,1,0,0,0
1167,244802,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,71,0,1,0,0,0
1168,245001,0,21.0,0,0.0,0.0,19.0,52.0,2006.0,5,509,0,0,0,0,1
1169,245901,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,401,0,0,0,0,0
1170,246401,0,34.0,0,2138.0,138.0,31.0,0.0,40.0,4,148,0,0,1,0,1
1171,246501,0,35.0,0,667.0,0.0,387.0,0.0,0.0,3,82,1,0,1,0,0
1172,246801,1,43.0,0,0.0,0.0,0.0,0.0,0.0,4,172,1,1,0,0,0
1173,246901,1,25.0,0,0.0,0.0,0.0,0.0,0.0,5,473,1,0,1,0,1
1174,246902,0,19.0,0,278.0,0.0,311.0,560.0,0.0,5,473,1,0,1,0,1
1175,247301,0,25.0,0,0.0,0.0,3.0,867.0,0.0,5,474,1,0,0,0,1
